,sentence,sentiment_values
81,"A very slow , uneventful ride around a pretty tattered old carousel .",1
82,Like most movies about the pitfalls of bad behavior ... Circuit gets drawn into the party .,1
83,"... a good , if not entirely fresh , look at war .",2
84,may prove to be ( Tsai 's ) masterpiece .,4
85,Brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness .,4
86,The comedy is nonexistent .,0
87,"Shyamalan takes a potentially trite and overused concept ( aliens come to Earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion .",3
88,The 50-something lovebirds are too immature and unappealing to care about .,0
89,A small independent film suffering from a severe case of Hollywood-itis .,1
90,"Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .",4
91,"More timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food .",4
92,Helps to remind the First World that HIV\/AIDS is far from being yesterday 's news .,2
93,"It lets you brush up against the humanity of a psycho , without making him any less psycho .",3
94,"( Soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness .",1
95,"Squandering his opportunity to make absurdist observations , Burns gets caught up in the rush of slapstick thoroughfare .",1
96,"Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",3
97,"Starts slowly , but Adrien Brody -- in the title role -- helps make the film 's conclusion powerful and satisfying .",3
98,"On a cutting room floor somewhere lies ... footage that might have made No Such Thing a trenchant , ironic cultural satire instead of a frustrating misfire .",0
99,"Will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .",4
100,"The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",1
101,`` An entire film about researchers quietly reading dusty old letters . '',0
102,It 's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor .,4
103,"The movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star Bruce Willis .",3
104,"Death to Smoochy is often very funny , but what 's even more remarkable is the integrity of DeVito 's misanthropic vision .",3
105,"The so-inept - it 's - surreal dubbing ( featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer ) brings back memories of cheesy old Godzilla flicks .",0
106,"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",3
107,It 's as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet ? '',0
108,This movie ... does n't deserve the energy it takes to describe how bad it is .,1
109,"This quiet , introspective and entertaining independent is worth seeking .",4
110,"Like any good romance , Son of the Bride , proves it 's never too late to learn .",3
111,"It 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",3
112,It 's just a movie that happens to have Jackie Chan in it .,1
113,"Cheap , vulgar dialogue and a plot that crawls along at a snail 's pace .",1
114,"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .",3
115,Tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down .,3
116,"One of those staggeringly well-produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily .",2
117,"While puerile men dominate the story , the women shine .",2
118,"Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .",1
119,It 's solid and affecting and exactly as thought-provoking as it should be .,4
120,Far more enjoyable than its predecessor .,4
121,"In his determination to lighten the heavy subject matter , Silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .",2
122,"A tough go , but Leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu .",3
123,"Although it lacks the detail of the book , the film does pack some serious suspense .",3
124,"If only it were , well , funnier .",1
125,"What 's most memorable about Circuit is that it 's shot on digital video , whose tiny camera enables Shafer to navigate spaces both large ... and small ... with considerable aplomb .",3
126,A characteristically engorged and sloppy coming-of-age movie .,1
127,"I found it slow , predictable and not very amusing .",0
128,"An ill-conceived jumble that 's not scary , not smart and not engaging .",1
129,One of those strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .,0
130,Bean drops the ball too many times ... hoping the nifty premise will create enough interest to make up for an unfocused screenplay .,1
131,More a gunfest than a Rock concert .,1
132,The Scorpion King is more fun than Conan the Barbarian .,3
133,A taut psychological thriller that does n't waste a moment of its two-hour running time .,3
134,Can I admit XXX is as deep as a Petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?,1
135,A really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film .,2
136,It reaffirms life as it looks in the face of death .,3
137,Foster breathes life into a roll that could have otherwise been bland and run of the mill .,3
138,Escapism in its purest form .,3
139,"Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one .",2
140,But never mind all that ; the boobs are fantasti,3
141,( Westbrook ) makes a wonderful subject for the camera .,4
142,Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,1
143,A crude teen-oriented variation on a theme that the playwright Craig Lucas explored with infinitely more grace and eloquence in his Prelude to a Kiss .,2
144,"Unlike the nauseating fictions peddled by such ` Have-yourself-a-happy-little-Holocaust ' movies as Life Is Beautiful and Jakob the Liar , The Grey Zone is honest enough to deny the possibility of hope in Auschwitz .",3
145,Not nearly long enough .,2
146,"On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",4
147,It 's Pauly Shore awful .,0
148,"His last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .",0
149,"Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",3
150,The script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,0
151,"It 's super - violent , super-serious and super-stupid .",0
152,Flawed but worthy look at life in U.S. relocation camps .,2
153,Has its charming quirks and its dull spots .,2
154,The film exudes the urbane sweetness that Woody Allen seems to have bitterly forsaken .,3
155,Deserves a place of honor next to Nanook as a landmark in film history .,3
156,"Sometimes , nothing satisfies like old-fashioned swashbuckling .",3
157,Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .,3
158,Viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess .,0
159,"I was feeling this movie until it veered off too far into the Exxon zone , and left me behind at the station looking for a return ticket to realism .",1
160,"an admirable , sometimes exceptional film",4
161,"Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .",2
162,Igby Goes Down is one of those movies .,2
163,"Spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",3
164,( Barry ) gives Assassin a disquieting authority .,3
165,"Passionate , irrational , long-suffering but cruel as a tarantula , Helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats .",3
166,Befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject,1
167,Provides a very moving and revelatory footnote to the Holocaust .,4
168,A polished and vastly entertaining caper film that puts the sting back into the con .,3
169,"It 's really just another silly Hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",2
170,"`` What John does is heroic , but we do n't condone it , '' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .",2
171,Like other great documentaries ... this goes after one truth ( the Ford administration 's complicity in tearing ` orphans ' from their mothers ) and stumbles upon others even more compelling .,2
172,The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .,3
173,A sports movie with action that 's exciting on the field and a story you care about off it .,4
174,One thing is for sure : This movie does not tell you a whole lot about Lily Chou-Chou .,2
175,An extraordinary dramatic experience .,4
176,"This is a harrowing movie about how parents know where all the buttons are , and how to push them .",2
177,Under 15 ?,2
178,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",4
179,"Compulsively watchable , no matter how degraded things get .",3
180,"The film 's sharp , often mischievous sense of humor will catch some off guard ...",3
181,Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .,3
182,It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .,2
183,The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .,3
184,"An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .",4
185,"It is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .",0
186,"Entertains by providing good , lively company .",3
187,"In IMAX in short , it 's just as wonderful on the big screen .",4
188,"In the affable Maid in Manhattan , Jennifer Lopez 's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly A-list players .",3
189,"The film is just a big , gorgeous , mind-blowing , breath-taking mess .",3
190,A generic family comedy unlikely to be appreciated by anyone outside the under-10 set .,0
191,There 's nothing interesting in Unfaithful whatsoever .,0
192,"Run , do n't walk , to see this barbed and bracing comedy on the big screen .",4
193,Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,1
194,He gets his secretary to fax it . '',2
195,"All the actors are good in Pauline & Paulette but van der Groen , described as ` Belgium 's national treasure , ' is especially terrific as Pauline .",2
196,"A slick , skillful little horror film .",3
197,"Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?",2
198,"Director Shekhar Kapur and screenwriters Michael Schiffer and Hossein Amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .",1
199,"It might be ` easier ' to watch on video at home , but that should n't stop die-hard French film connoisseurs from going out and enjoying the big-screen experience .",3
200,Polanski has found the perfect material with which to address his own World War II experience in his signature style .,4
201,"Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .",1
202,Meandering and confusing .,1
203,"Lacks heart , depth and , most of all , purpose .",0
204,"A well-acted , but one-note film .",2
205,A TV style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) .,1
206,"Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .",4
207,The pleasure of Read My Lips is like seeing a series of perfect black pearls clicking together to form a string .,4
208,"If you 're down for a silly hack-and-slash flick , you can do no wrong with Jason X.",3
209,"Confessions may not be a straightforward bio , nor does it offer much in the way of Barris ' motivations , but the film is an oddly fascinating depiction of an architect of pop culture .",3
210,"If you 're not fans of the adventues of Steve and Terri , you should avoid this like the dreaded King Brown snake .",1
211,"Deep intelligence and a warm , enveloping affection breathe out of every frame .",4
212,"An even more predictable , cliche-ridden endeavor than its predecessor .",1
213,"Like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely .",4
214,What a vast enterprise has been marshaled in the service of such a minute idea .,2
215,It 's just incredibly dull .,0
216,"Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",1
217,"Yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with Shimizu is very believable .",4
218,"A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones .",2
219,Watch Barbershop again if you 're in need of a Cube fix -- this is n't worth sitting through .,1
220,The ending feels at odds with the rest of the film .,3
221,Suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as Dahmer demands .,0
222,"My Big Fat Greek Wedding is that rare animal known as ' a perfect family film , ' because it 's about family .",3
223,"Its lack of quality earns it a place alongside those other two recent Dumas botch-jobs , The Man in the Iron Mask and The Musketeer .",1
224,"Anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .",4
225,You can sip your vintage wines and watch your Merchant Ivory productions ; I 'll settle for a nice cool glass of iced tea and a Jerry Bruckheimer flick any day of the week .,4
226,One ca n't deny its seriousness and quality .,3
227,"The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction .",1
228,"Captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper .",3
229,"Gangs of New York is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .",0
230,A psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .,4
231,A little weak -- and it is n't that funny .,1
232,The Pool drowned me in boredom .,1
233,You 'll know a star when you see one .,3
234,"This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on .",1
235,"Britney Spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction .",1
236,"Yes , I suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life -- but World Traveler gave me no reason to care , so I did n't .",0
237,"There 's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream .",1
238,Exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as Kerrigan 's platinum-blonde hair .,2
239,Do n't wait to see this terrific film with your kids -- if you do n't have kids borrow some .,3
240,"An entertaining British hybrid of comedy , caper thrills and quirky romance .",4
241,"Paul Bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 .",1
242,"If you saw Benigni 's Pinocchio at a public park , you 'd grab your kids and run and then probably call the police .",1
243,"Even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat .",2
244,One of the smartest takes on singles culture I 've seen in a long time .,4
245,"It 's a loathsome movie , it really is and it makes absolutely no sense .",0
246,"True to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .",1
247,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here .",0
248,"No matter how firmly director John Stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make .",2
249,An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .,3
250,"Bogdanovich taps deep into the Hearst mystique , entertainingly reenacting a historic scandal .",4
251,"Claims to sort the bad guys from the good , which is its essential problem .",1
252,"Thanks largely to Williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film .",0
253,"... it 's as comprehensible as any Dummies guide , something even non-techies can enjoy .",3
254,You do n't want to call the cops .,2
255,"There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",0
256,An overly melodramatic but somewhat insightful French coming-of-age film ...,2
257,"For something as splendid-looking as this particular film , the viewer expects something special but instead gets ( sci-fi ) rehash .",1
258,"Has its moments , but it 's pretty far from a treasure .",2
259,A decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .,0
260,"A film really has to be exceptional to justify a three hour running time , and this is n't .",1
261,"Because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .",0
262,"While Parker and co-writer Catherine di Napoli are faithful to Melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any English Lit major would have thought possible .",4
263,"Unfunny and lacking any sense of commitment to or affection for its characters , the Reginald Hudlin comedy relies on toilet humor , ethnic slurs .",0
264,"If you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy .",3
265,"It 's as if Allen , at 66 , has stopped challenging himself .",1
266,"The fourth `` Pokemon '' is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance .",3
267,"Drives for the same kind of bittersweet , conciliatory tone that Three Seasons achieved but loses its way in rhetorical excess and blatant sentimentality .",2
268,"can be as tiresome as 9 seconds of Jesse Helms ' anti- Castro rhetoric , which are included",1
269,A by-the-numbers effort that wo n't do much to enhance the franchise .,1
270,"It is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .",4
271,"Sillier , cuter , and shorter than the first ( as best I remember ) , but still a very good time at the cinema .",4
272,"At three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .",1
273,A film with contemporary political resonance illustrated by a winning family story .,3
274,So aggressively cheery that Pollyana would reach for a barf bag .,1
275,Jarecki and Gibney do find enough material to bring Kissinger 's record into question and explain how the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives .,2
276,"Both Grant and Hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",3
277,A terrible movie that some people will nevertheless find moving .,0
278,"A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .",2
279,"The art direction and costumes are gorgeous and finely detailed , and Kurys ' direction is clever and insightful .",4
280,"The movie certainly has its share of clever moments and biting dialogue , but there 's just not much lurking below its abstract surface .",2
281,"None of this violates the letter of Behan 's book , but missing is its spirit , its ribald , full-throated humor .",1
282,"A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .",4
283,I hate this movie,1
284,"Its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway .",3
285,"Aspires to the cracked lunacy of The Adventures of Buckaroo Banzai , but thanks to an astonishingly witless script ends up more like The Adventures of Ford Fairlane .",1
286,A crass and insulting homage to great films like Some Like It Hot and the John Wayne classics .,0
287,"Because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by Kieran Culkin .",4
288,This movie plays like an extended dialogue exercise in Retard 101 .,0
289,The problem with ANTWONE FISHER is that it has a screenplay written by Antwone Fisher based on the book by Antwone Fisher .,0
290,"In fact , even better .",3
291,"On the evidence before us , the answer is clear : Not easily and , in the end , not well enough .",1
292,... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .,1
293,"( T ) hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context .",1
294,"Personal Velocity ought to be exploring these women 's inner lives , but it never moves beyond their surfaces .",2
295,The results are far more alienating than involving .,1
296,He fails .,1
297,"( Screenwriter ) Pimental took the Farrelly Brothers comedy and feminized it , but it is a rather poor imitation .",2
298,"Intelligent , caustic take on a great writer and dubious human being .",3
299,It 's hard to imagine another director ever making his wife look so bad in a major movie .,0
300,"Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",4
301,This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .,0
302,"With McConaughey in an entirely irony-free zone and Bale reduced mainly to batting his sensitive eyelids , there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .",1
303,Many a parent and their teen ( or preteen ) kid could bond while watching A Walk To Remember .,4
304,... surprisingly inert for a movie in which the main character travels back and forth between epochs .,1
305,"Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",4
306,"... if it had been only half-an-hour long or a TV special , the humor would have been fast and furious -- at ninety minutes , it drags .",1
307,"A simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .",4
308,"Lyne 's latest , the erotic thriller Unfaithful , further demonstrates just how far his storytelling skills have eroded .",1
309,... the story simply putters along looking for astute observations and coming up blank .,1
310,"Amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than Barbershop .",4
311,I survived .,2
312,"The movie is well crafted , and well executed .",4
313,Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .,1
314,"It 's slow -- very , very slow .",0
315,"A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect .",1
316,"We hate ( Madonna ) within the film 's first five minutes , and she lacks the skill or presence to regain any ground .",1
317,It wo n't rock any boats but is solid meat-and-potatoes filmmaking .,2
318,"Once folks started hanging out at the barbershop , they never wanted to leave .",3
319,"Symbolically , Warm Water Under a Red Bridge is a celebration of feminine energy , a tribute to the power of women to heal .",3
320,The ingenuity that Parker displays in freshening the play is almost in a class with that of Wilde himself .,4
321,"Halfway through the movie , the humor dwindles .",1
322,"Without resorting to camp or parody , Haynes ( like Sirk , but differently ) has transformed the rhetoric of Hollywood melodrama into something provocative , rich , and strange .",4
323,Leigh is one of the rare directors who feels acting is the heart and soul of cinema .,4
324,A deeply felt and vividly detailed story about newcomers in a strange new world .,3
325,"It 's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .",3
326,A grimly competent and stolid and earnest military courtroom drama .,3
327,Less than fresh .,1
328,"A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .",2
329,The filmmakers might want to look it up .,2
330,"The director mostly plays it straight , turning Leys ' fable into a listless climb down the social ladder .",1
331,"... is there a deeper , more direct connection between these women , one that spans time and reveals meaning ?",2
332,"When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .",0
333,More likely to have you scratching your head than hiding under your seat .,1
334,"I still ca n't relate to Stuart : He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .",2
335,"The Merchant-Ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage .",1
336,"It 's like Rocky and Bullwinkle on Speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness .",1
337,A cinematic sleeping pill of impressive potency .,2
338,I do n't blame Eddie Murphy but should n't Owen Wilson know a movie must have a story and a script ?,0
339,"Howard and his co-stars all give committed performances , but they 're often undone by Howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject .",1
340,Vividly conveys both the pitfalls and the pleasures of over-the-top love .,3
