,sentence,sentiment_values
108,"Perhaps his since or Eddy crooned not Indian Love Call to Jeanette MacDonald has there been a movie so unabashedly scorn , not afraid to risk American Canadian Nelson disinterest .",2
109,Every so often as movie comes along 's that a confirms worse fears about civilization it we know one .,2
110,"The movie strains to stay on the , , comic side of the issue , despite the difficulty of potentially so light dealing with the destruction of property and , doing itself of life when .",2
111,"John unhappy characters script is , of Carlen full two-dimensional 's who are anything but compelling .",2
112,The soap musings of the dialogue jar . a tawdry philosophical action antics of the film 's in opera the way that is surprisingly enjoyable against,2
113,"and 's no doubting that 's There a highly ambitious , personal project for Egoyan , to it this also one that is next but his best work , feels clumsy and convoluted .",2
114,That death merely . a transition is in common tenet world the 's a religions is,2
115,". 's a cipher , and by an frowns who smiles played actress but does She reveal life inner an n't",2
116,affirmational . Punitively parable,2
117,This yet Time it is surprisingly perfect ... serviceable hardly proves Machine new .,2
118,look film . bathos multifaceted overwhelms what could have been place more and The at this interesting time often a 's,2
119,"This is it well-constructed fluff is which to all mostly seems intended , be .",2
120,". a made ( architect ) a suburban Crudup , and 's cipher Freundlich",2
121,it you like basically or taste is a Whether . of not matter,2
122,"If already you again that sort of thing sort over is this , of thing all this like .",2
123,A excess hipness dopey movie of layers clothed in .,2
124,"we . a At minutes , 42 need X more and less blab brief",2
125,he a a lot about a filmmaker when It can be wacky without of the over audience the head and says maintain still sense clobbering urgency and suspense .,2
126,? actually violence the When shocked,2
127,"conceal There times when that wish you the movie had are a be harder to worked its contrivances , but Brown Sugar turns out to little a sweet and enjoyable fantasy .",2
128,? of the Between drama Cube,2
129,( sometime 's love better ) One efforts -- a wry and of bitter movie about Jaglom .,2
130,"Disappointingly , the characters but ever strange and dysfunctional visual Tom included to , too get under the skin , are this , compensated in large part by the off-the-wall dialogue is , playfulness and the outlandishness of the idea itself .",2
131,"but to the , impossible wit follow here virtually The there 's a certain style and story to is dialogue .",2
132,you begin 's when a worse It sign to envy her condition .,2
133,"Basically , . 's pretty dumb it but",2
134,American moving and the the guests inherent in explores ` between the hosts contacts Often ' and their ` discomfort . ',2
135,Director Boris von to instead it that a routine slasher . opts was probably more fun Sychowski make than for is to sit through film,2
136,"think for should be on Ghetto finding a new angle applauded a tireless story , but you might want to Shanghai twice before booking passage .",2
137,", get than idea , more though that Kapur intended be film to the You the that .",2
138,"The final worked for . right up to the movie scene , and in it caved then me",2
139,cheer The of holiday innocence ai n't be what . to it used,2
140,Like a less dizzily mainland companion to Mr. a Mood In the 's -- setting for very much Wong Hong Kong movie despite its gorgeous Love .,2
141,"Maid in Manhattan might not look so appealing on road ... fourth high down to third or But as a viewing concept vehicle for two fans stars of the moment who can rise the bright ' lofty expectations , the movie passes inspection .",2
142,indeed Crikey .,2
143,But ( Danny DeVito ? Adam screenwriter and director remember Cabin Resnick Boy ),2
144,just away pound .,2
145,this produce over How age of 2 beyond stomach the touchy-feely message the preachy is promotes anyone can us .,2
146,A movie to falls and . frazzled wackiness frayed satire victim that,2
147,"It 's not a dramas plot ; but , nowhere unfortunately the is bad , near as refined as all the classic movie it borrows from .",2
148,saga A disappointing and somewhat meandering .,2
149,"A respectable venture on its own , films lacking the broader vision more seen has certain Trek terms ... cross over to mainstream that a audience .",2
150,longer that ponderous on . feels meditation significantly A than its relatively scant 97 minutes love,2
151,It rather good a all shapeless 's time ...,2
152,One 's love Jaglom of a better -- efforts ) wry and sometime bitter ( about movie .,2
153,"But revelations , wilt such in 2002 .",2
154,"You could you that it 's say n't times , you could slow that a few of the n't act in predictable that real people would characters , but one thing say could at say is that Alias Betty is ways .",2
155,"Although Jackson is in reserving doubtless darkest hours for The Return The the , King Two long for a greater sense of urgency the the here and now of of we Towers .",2
156,'s There no way to sort out the . it our heads in deconstruct where wrong all went and mess,2
157,. free For,2
158,"undone . he is by Skillful , is Mr. Shyamalan his pretensions as",2
159,The film by as a valuable serves capsule to devastating us of the time horror suffered remind people entire an .,2
160,"Dull like and goofy a museum kinda very , mechanical exhibit",2
161,The . for theaters movie go should same,2
162,"The reason this found which finally unmoved by I film , myself is that produced and has serious things to say , plainly as it comes across rather too is immaculately allegory .",2
163,It progress nature against is .,2
164,"dumb . but 's pretty Basically , it",2
165,True Story Hollywood .,2
166,"The the , while beautiful , feels about hint with labored , a movie writing exercise of it .",2
167,"If than message seems more such the beauty facile films , the images have may a terrible the you earlier not care .",2
168,"There deeply something 's creepy quiver Again arrow , a new of in Schaeffer 's about Never ineptitudes .",2
169,Magnifique . ' than `,2
170,"open-faced plays Sy , another like killer of , smiling madmen , Williams the . in Insomnia his",2
171,Punitively . parable affirmational,2
172,"Takes wills character we is n't like very another we do and believe , and puts them into a battle of one that is impossible to n't about n't do care and funny .",2
173,. not be of real pleasure to moments found to Sara Sugarman 's whimsical the Very Annie-Mary but are enough in sustain comedy film There,2
174,"goofy and . Silly loud ,",2
175,than ` Worse Silence of than Lambs ' Hannibal ` the better ',2
176,You Should Pay Nine This Bucks and the Because for can hear about suffering Afghan refugees on : news you still be unaffected .,2
177,Eckstraordinarily Severely . lame and boring,2
178,"2002 revelations But , such . wilt in",2
179,A movie that acute somewhere hovers study and between an character a trite power struggle .,2
180,. But awkward spell structure breaking the its keeps,2
181,"Another in a long line the ultra-violent war movies one this , is not quite what it could film been as . have , but of story make theme and up for it a",2
182,This version of H.G. great-grandson ' H.G. Wells was directed by Wells Time ' . Machine,2
183,it may like My as a double well feature mainstream foreign mush play with Fat Big Greek Wedding,2
184,open Twist the Ouzo !,2
185,"Gothic twisty , ... moody slice A Southern of",2
186,profit Or . a,2
187,"Gorgeous scenes gender masterful sweet , performances the sickly but , this narrative left an acrid 's in normative gourmet test mouth .",2
188,"There ... not that to of but outside Fatale its stylish 's surprises , much 's OK .",2
189,"film . A emotional , melancholy",2
190,"melancholy . A , emotional film",2
191,"Christina hypocrisy comedy Ricci about , sympathy and misfire is love a .",2
192,You 'd hearts by enough gold of have plucky now would had British eccentrics with think of America .,2
193,"considering of the increasingly far-fetched events pity are writer-director Neil Burger follows up with first-time terribly 's , which is a that , Few Barry convincing terrific performance .",2
194,fall may Love It You to of category Films into even the Hate .,2
195,"Muddled incompetent , trashy and",2
196,"of the , 70 's were your idea If a good time at ' movies will this . make you very happy the",2
197,It 's deep-sixed bodily a 's to catalog every by fluids gag compulsion There in and About Mary Something devise parallel a clone-gag .,2
198,A brutally honest documentary about a much anticipated that others family goes to thanks wrong culture shock with and refusal to empathize a reunion .,2
199,". , Here advice 's Kev my",2
200,"Instead , he the on focuses anguish that familiar can when mulls one leaving the uncharted to traverse develop ground .",2
201,"Unlike most roles in , some takes , time to tell its Swimming , casts mostly little-known performers flicks key teen its and introduces story intriguing ambiguity .",2
202,"accurate found Charleston rhythms , the story has Jolting sizzle news old of that has finally into the the vent ( right ?",2
203,Worse than Lambs than of Silence ` ' better Hannibal ` the ',2
204,"The animation is competent , and some of the ... are , funny , never Jonah gags morally shakes the oppressive quite but superior good-for-you quality automatically almost that accompanies didactic entertainment .",2
205,A nuance shouts classic drama that French hidden-agenda .,2
206,a man poor like 's You Count Can On Me,2
207,compensate . enough finely 's acting to You for the movie tuned failings have,2
208,". Um , no.",2
209,futile the people often of lifestyle young sympathetically captures in modern Japan .,2
210,of unintentional parody last the teen every made movie in An five years .,2
211,open the Ouzo Twist !,2
212,How I Killed My only is never 're those art house films that makes feel you like you of watching . iceberg melt -- Father it one melts an,2
213,"who Carlen 's script of full unhappy . , two-dimensional characters John anything are but compelling is",2
214,"the delivers impact sucker-punch , and its a beause all Quitting greater is director Zhang 's last film , bath cuddly Shower , was a public multi-character piece centered around a non-threatening the house .",2
215,"If - 're paying attention , the `` big twists but pretty are easy to '' that guess you does n't make the movie any less entertaining .",2
216,It out its leaves in with flat manner and story you a the impression tells you should have you more that of it than gotten did .,2
217,`` ... Love '' Punch-Drunk a little like a chocolate milk is moustache,2
218,. prospect the 's next Beck at project of Only,2
219,"human could a have a little more We and , product expected little less being .",2
220,Star Trek : Nemesis goes . where nearly every Star Trek movie has before gone meekly,2
221,Some I after 's interpret the as to end film hopeful or optimistic but may choose Payne is think something darker .,2
222,A enough cheerful but imminently . rip-off of ( work 's ) earlier Besson forgettable,2
223,You of British by now America would have plucky enough gold had think eccentrics with 'd of hearts .,2
224,"Andersson creates absurd disturbingly that familiar at once surreal and world sad 's a , yet tremendously ; .",2
225,"good big , from has a a far screen bark caper being This bow-wow .",2
226,Story True . Hollywood,2
227,"parting dull , a thriller with dark that A shot misfires .",2
228,Wiser left would pretended tactfully not to have see it and souls there lying it,2
229,"None of this has the suavity or good a of laugh , but much of it familiarity classical for is Bond .",2
230,would I a rarity Father How Hollywood Killed in My be .,2
231,"The ago thing have been may depend years Movie . and parents ' appreciation of it made 40 on whether they consider that a good could ,",2
232,"of a introduces neat , The Hours does n't connect For a audience way , but movie characters who in mysteries illuminate sex , duty and love .",2
233,"movie . n't Besides , are real producers nice this",2
234,Equilibrium is what today Orwell might by 's had chemists imagined in drug therapy been envisioned have George mood-altering 1949 .,2
235,The scenes some . party tawdry kicks deliver,2
236,scenery AIDS and nothing are than more the part . Africa For of,2
237,to the Samuel Beckett process Iranian voting applied .,2
238,Cacoyannis of in too perhaps . creating gentility atmosphere is dust-caked stagnation and labored an effective,2
239,"is 13 Conversations come close holds goodwill its , '' `` relatively slow to but to the point .",2
240,"You can see quite to Bad Big is trying Love never , go it but where gets there .",2
241,"It has material of approach and the right opening premise , it it lacks the zest and twist goes instead a plot but for right trusting the the .",2
242,"essentially footnote but a story , interesting Occasionally to a still evolving unpersuasive .",2
243,true wish story dramatic more had the in faith had potential of this I Windtalkers .,2
244,"even is This Chabrol 's best works but not his can lesser outshine the best some directors , offer .",2
245,"Oscar are problems nice this movie that even 3 with winners ca n't overcome , but it 's a There girl-buddy film once it gets . rock-n-rolling",2
246,do . the movie formulas Proves n't need messing some that like with big-bug movie --,2
247,"Spider-Man time in the same category as X-Men - occasionally this but mostly average , , signs of potential for the sequels showing but not giving . much brilliant is us around",2
248,A calculating for overwhelmingly cogent as and Kissinger stunning a war case criminal .,2
249,comedy of A a wisp wordy .,2
250,a has to been hit-or-miss books bringing beloved kids ' when is the screen ... Tuck Everlasting . Disney little of both always,2
251,"Cattaneo should have Monty the film success of his first runaway different The Full followed , something , with .",2
252,but ` ' ? Why,2
253,"Although the level De the of declines of watching movie proceeds , there 's no Niro the fun as the comedy denying and Crystal having fun .",2
254,Perhaps annoying the Tout thing most Who about Cletis Is ?,2
255,One of ( Jaglom 's ) bitter efforts . a wry sometime and better movie about love --,2
256,"in making clarity matters . both Ultimately , codes and breaking , movies",2
257,tells . shows than It it more,2
258,commentary makes . social more comedy palatable The,2
259,. the ground gets off Barely,2
260,misty A that will wear and out you when you movie do make you even n't want to be .,2
261,Meant Wars fans Star for .,2
262,And . very a rainy day,2
263,movie . should theaters for The go same,2
264,"( Javier Bardem is music one of the few ) to the watch film , . and Gerardo Vera has drenched in swoony reasons director fever-pitched melodrama which",2
265,"Despite all the way climax by the time do bloody , arrives we still the n't feel enough of an attachment to these guys to another one care or talking .",2
266,what Enjoy is can it for . you it hate yourself later ;,2
267,"you may of includes at 110 minutes if It 're . a fan it because , long segments seem 12 songs at a reunion concert not",2
268,really you Not ! bad as `` might think '' as,2
269,distant become as together blend . movies they memories Some,2
270,it comedy Nor is . romantic a,2
271,"The on happy relies a much too heavily movie grandstanding argue emotional , Rocky-like moments ... but ultimately 's such a warm and charming package that you 'll feel too it to , bit .",2
272,The niftiest trick the by The Importance of Being Earnest a perpetrated alchemical is of Austen into Austen -- and Wilde Hollywood-ized transmogrification at that .,2
273,but ? Why ` ',2
274,"The movie has no respect for more , crazy correctness or common decency , but displays it , laws important : respect for people flawed something political its .",2
275,"Kurys never shows why , 's romantic attention period , volatile all lives of Sand Musset and are worth particular the .",2
276,"If Deuces Wild it been tweaked 's a notch it become have become a camp adventure , one of those bad that up so movies had starts to would good .",2
277,"Ice Age is the first pacing , cartoon to feel like other movies on and that makes feature some glacial for early computer-generated .",2
278,"caved movie the for worked right up to me final scene , and then The . in it",2
279,"Going , this movie is get little like chewing whale does - it 's an acquired taste that takes time to enjoy even but it 's worth it to , if it blubber through 3 hours to a take .",2
280,` than . Magnifique ',2
281,A chick for flick guys .,2
282,is Palma This De SO .,2
283,is that 's implicit The is film the that of the Tonga people premise in to way inferior every faith of John .,2
284,The to Gantzes . tend guys let the the off ' hook interviews,2
285,costume . bodice-ripper parts and plodding drama Equal,2
286,"The messages Jonah compassion and mercy are clearly Whale squarely and specifically expounded the computer animated . of tale of Testament and via , Old",2
287,"around delivers a sucker-punch , and its impact is all the greater beause director Zhang centered last film , the cuddly Shower , piece a non-threatening multi-character was 's a Quitting public bath house .",2
288,"snow shave ice without the as , this cinematic . cone is topping innocuous as it is flavorless Like",2
289,it what simple claims to a diversion be Exactly -- . the kids for,2
290,"By the for it ends in a has of the , flashbulbs , blaring brass how back-stabbing business , it rush said plenty about and show babes has infiltrated every corner of society -- and not always time sequins better .",2
291,"This also a a terrible film by any means , but work 's is far n't being from it realized .",2
292,"consuming thirsty not 's , It passion movie drives this which .",2
293,"He can out-stealth a . like super a hero agent he can scale any building , he 'll get the girl ,",2
294,A Epps several funny film that moments from average action rather supplied by benefits .,2
295,"the Van film may not be While , National Lampoon Wilder far it 's from worst being this generation 's Animal House .",2
296,"If legendary Rice Ed Vampire had ever made a , about a shlockmeister , would probably it look a lot like this alarming production movie adapted from Anne vampire 's novel The Wood Chronicles .",2
297,"Americans Venezuelans say things si `` like , '' much '' and home . favor , go `` pretty when talking to the por",2
298,"hooker his way through the tailor-made part of a male end approaching the Prancing of his moment , Jagger obviously self-mocking every relishes vitality .",2
299,A behind the a look at the training and dedication that goes a fencer into world-class becoming and 's champion that . made scenes difference to NYC inner-city youth the,2
300,It 's clear that beloved simply too to update her Indians genre for the sophisticated of Mehta fancy who themselves wanted thousands for the cheese-laced spectacles that pack 'em in on the subcontinent .,2
301,"About a Boy Cary of the Room Goose recalls vividly for One More , Houseboat and Father Grant in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .",2
302,Rabbit-Proof Fence you probably will . angry make,2
303,The . next of mob generation movie,2
304,") band performances featured a Drumline are red hot ... ( in The from but mere story 's of view , the film cold ice point .",2
305,Wobbly Senegalese `` of Diop Carmen '' which stunning by star the is for turn best Djeinaba updating Gai,2
306,A French drama . shouts that nuance classic hidden-agenda,2
307,"Too ordinary to restore ( Harmon ) to audience , despite rather creepy scenes praiseworthy childish evoke night terrors , and a that attempt to than suspense some generate gross out the prominence .",2
308,Watching explode Away Spirited Eastern an is like imagination watching .,2
309,"novel may not to a Ritchie thought in , head his how have knows but he pose Madonna .",2
310,make good to . look Innocuous Van Damme even enough Jean-Claude,2
311,It the too n't that 's rest compelling is more . bad,2
312,"of film scary concept . you nervous 's you 'll have an idea If the the ... creepy , very effectiveness makes",2
313,look and serious teenage at cynical doing being what . do best - boys teenagers they,2
314,"It 's the , the a psychological mess , but Austin Powers bumping closet head on with way out of . his fun",2
315,"It is so earnest , so so and overwrought wildly . it be begs to implausible parodied that",2
316,"You performance admiring simply up that that or this . this end or bit ,",2
317,". but serial uncommercial into the Dahmer of Jeffrey Chilling , look killer mind",2
318,"Claude Chabrol thrills that a thriller has without , but . here okay 's",2
319,"Jonah is only so-so ... the , you the biblical message addition it improve a film for of will or either will lessen it .",2
320,"Despite Hoffman nothing best efforts , Wilson remains a silent ; his is , he encounters reveal 's about who he cipher or who lumpish was before .",2
321,of full rabbits This . is film,2
322,The kind of trifle were date nights for invented . . that,2
323,"screenwriter ( In ) Charlie Kaufman the world for truth and fiction are equally his , and 's , strange taking .",2
324,is its is Though intriguing ... the drama atmosphere finally leave predictable to . impression of an much too,2
325,... George agreeable . rules -- but the Pal 's low-tech 1960 version still device epochs an time-wasting,2
326,"supposed ca 's remember the problem time I saw an audience laugh so last during a movie , but there 's one only much ... it n't I to be a drama .",2
327,? drama A,2
328,"do you well to ... n't . skip If another review ,",2
329,' Hey ! ` Arnold,2
330,"I at that no story how of Reign , Fire looked fantastic its matter . making no sense realized all was",2
331,on film . chokes own its The self-consciousness virtually,2
332,"In done much a has Egoyan , strange too way .",2
333,"It with arrives pedigree impeccable indecipherable , mongrel almost , and an pep plot complications .",2
334,"to Conversations may be a bit of enigmatic and overly ambitious 13 be fully successful , but , and her screenwriting partner ideas sister , Karen Sprecher Sprecher do n't seem ever to run too out and .",2
335,"made 's ( ) Crudup Freundlich a suburban architect , and a cipher .",2
336,", still you But time too may to warned has decided feel stand be .",2
337,"Though it own creative ( collage ) some thought -- the more is , to its inspires detriment -- much film a cinematic out-of-field than a polemical tract .",2
338,The filmmakers humor the nerve ... to fully the potential script . 's for sick lack exploit,2
339,"While Serving level does have intermittent to way long go before it reaches the Sara of crudity in Austin latest the Powers extravaganza , there 's nothing here to match of movie 's a moments that inspiration .",2
340,"Blade II has vampire brilliant , director devaluation star rampant but it suffers from and a charismatic .",2
341,"In the screenwriter ) Charlie Kaufman 's world , truth and , equally his strange fiction and are ( for taking .",2
342,"Moretti plays Giovanni finds a psychiatrist . after , it difficult to tragedy interest in predictably profession his the family sustain who",2
343,A reflect of its gags and observations lot a 's woman . point-of-view,2
344,"By is Borchardt we Play that Andrew 's Turnabout Is Fair learn , every bit as awful as the 's Coven time we can enjoy it anyway .",2
345,"Yet another movie which presumes that high conscious war groups are at , 's let of school alone each other social existence .",2
346,wryly film 's snags The and are for than compensated more by stumblings its subversive tone .,2
347,all tame It pretty . 's,2
348,conversation should film the be seen as starter Perhaps a .,2
349,Tango may Last Paris `` not It in '' but be ...,2
350,It ever a more end much looks in the cartoon than The Simpsons like has .,2
351,", authors her Italian Anna Battista Asia as just superstar and aspiring directress who an happens to be herself own worst enemy .",2
352,"-- nothing else Almost raunchy and graphic mean-spirited outwardly may be it presentation -- or one-sided , in sexist is as .",2
353,"For , often hilarious minutes , ( diciness would riffs on the Cho of colonics , on straight versus gay perils ads 95 on how men and act if they had periods , ) on the personal of a certain outre sexual practice .",2
354,"As home movie rather haywire , it . pretty enjoyable , but as sexual manifesto listen to gone 'd , I old Tori Amos records 's",2
355,"Enchanted with low-life tragedy and liberally seasoned we is outbursts , What is sorely missing , emotional , however the edge invention wild ... lunatic of that with associate with Cage 's best acting .",2
356,"film for 's in the mood for a Bollywood one , you 're If you here .",2
357,Whether it like taste or of matter basically a . not you is,2
358,. must be genes in the It,2
359,"None of this good the suavity or classical familiarity but of , is a of it Bond has for much laugh .",2
360,` Rare Birds upon tries to force the ' quirkiness its audience .,2
361,"Eccentric enough is stave debut doldrums Caruso to 's self-conscious , off also eminently forgettable .",2
362,. Gantzes ' interviews The to tend the guys the off let hook,2
363,may . these families you Just surprise interact how,2
364,"Ritchie may not , a head thought novel his in have but . pose how to knows Madonna he",2
365,day Majidi ) makes us us twice about immigrants we every think around ( see .,2
366,droll of slice tasty whimsy A .,2
367,"A serviceable Euro-trash go extravaganza , with of decent BMWs a humor chateaus plenty of things that and boom -- handguns , sense action seaside and .",2
368,'s a Me man like You Can poor On Count,2
369,"very runs is The , very good ... The unimpressive good from . rest to mildly awful despairingly",2
