,sentence,sentiment_values
103,"Enough trivializes an important crisis , reduces it to an almost comic embarrassment .",0
104,He has not learnt that storytelling is what the movies are about .,0
105,It 's a bad thing when a movie has about as much substance as its end credits blooper reel .,0
106,"You can fire a torpedo through some of Clancy 's holes , and the scripters do n't deserve any Oscars .",0
107,"I found it slow , drab , and bordering on melodramatic .",0
108,"A so-so , made-for-TV something posing as a real movie .",0
109,"If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",0
110,"Rifkin no doubt fancies himself something of a Hubert Selby Jr. , but there is n't an ounce of honest poetry in his entire script ; it 's simply crude and unrelentingly exploitative .",0
111,Guilty of the worst sin of attributable to a movie like this : it 's not scary in the slightest .,0
112,"Oedekerk wrote Patch Adams , for which he should not be forgiven .",0
113,Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .,0
114,The acting is n't much better .,0
115,"We never truly come to care about the main characters and whether or not they 'll wind up together , and Michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest .",0
116,You expect more from director Michael Apted ( Enigma ) and screenwriter Nicholas Kazan ( Reversal of Fortune ) than this cliche pileup .,0
117,"A loud , witless mess that has none of the charm and little of the intrigue from the TV series .",0
118,There 's already been too many of these films ...,0
119,"Instead of letting the laughs come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",0
120,"Not only is entry number twenty the worst of the Brosnan bunch , it 's one of the worst of the entire franchise .",0
121,"By the time you reach the finale , you 're likely wondering why you 've been watching all this strutting and posturing .",0
122,The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,0
123,"The movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh .",0
124,a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome .,0
125,"The drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention .",0
126,Watching the film is like reading a Times Portrait of Grief that keeps shifting focus to the journalist who wrote it .,0
127,"Quite frankly , I ca n't see why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out .",0
128,Godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ... In Praise of Love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating .,0
129,"( N ) o matter how much good will the actors generate , Showtime eventually folds under its own thinness .",0
130,Do is be the by fooled impressive cast list junk pure See Eye n't You - .,0
131,This Tuxedo ... been have . sent to back the should tailor some major alterations for,0
132,"Unfortunately 's it , good not very . also",0
133,is of one the This year disappointments of the biggest .,0
134,Disturbingly . superficial the approach to its material in,0
135,off of you who are not an likely this girl most will eighth doze . during grade one Those,0
136,"In all few annals inexplicable the movies , the films been this have odd unpleasant of and , .",0
137,"` unnecessary 's It to watch Witherspoon 's Home wasting away inside . films like Legally Blonde and Abomination talents Sweet , I mean , Alabama painful '",0
138,"flicks the sequel , all the outward elements of the original , the found flakiness 's lovely film is in has replaced by the forced funniness first gone the dullest kiddie Although .",0
139,"Despite terrific into effects and funnier gags of a the and Potter Chamber finds Secrets , Harry way to make J.K. Rowling 's marvelous series special a deadly bore .",0
140,"Despite terrific and . into funnier gags , Harry Potter special the Chamber of Secrets finds 's to way make J.K. Rowling a marvelous series and a deadly bore effects",0
141,"After you laugh once ) maybe have ( , you twice will completely forgotten the movie by the time to get back . your car in the parking lot you",0
142,"Unfortunately , young modernizes A.E.W. Mason 's story to suit the sensibilities of plucks Kapur American , a '' bare a `` The Four Feathers . that decision",0
143,It be tough to 're 's when you startled . almost dozing,0
144,that entire is formulaic so movie and forgettable The it over hardly 's to it begins before fade from memory .,0
145,"Maybe you 'll be lucky , and 'll there be a power your your money screening so you can get during outage back .",0
146,"Coarse , cliched and clunky the this trifling reason comedy in which that attract for no better romantic than opposites the screenplay demands Grant squanders , charms of stars Hugh it and Sandra Bullock .",0
147,movie here 's the ? Where,0
148,"taste will forget about it by Monday some , , and if they 're old enough to have developed though You , so your 'll kids .",0
149,The very seems out the too simple and the working story simple almost plot of arbitrary .,0
150,"Now embarrassing movie 's a , bad it .",0
151,A word of advice to the makers of The Singles equal : Celebrity Ward do cameos automatically not laughs .,0
152,"badder other . than In 's , it bad words",0
153,Godard wonderment ode to tackling life about 's is a rambling 's incoherent manifesto 's In vagueness of topical excess ... pretentious Praise of Love remains a ponderous and the endeavor that and unfocused and tediously exasperating .,0
154,"The leave and forsaken have entertaining elements of the original the , instead , rehash old any and at jokes life makers the doorstep .",0
155,be hard 's to could acting that imagine any . flatter It,0
156,The backyard plastic were your you staged green battles army men with more exciting certainly almost and made more sense .,0
157,. two mysteries gives characters it -- one and the other featuring such badly drawn away that its outcome hardly Involves matters,0
158,"The acting is amateurish , the cinematography is atrocious the the direction luridly once is insipid writing is , and the violence is at clumsy , graphic and laughably unconvincing .",0
159,"( director ) O'Fallon manages to telling some contributed pictures up on the lovely but , screen his skill at put a story -- he also big screenplay the to -- falls short .",0
160,Do even to on n't rent this bother video .,0
161,Janszen and and Shankman Karen a bungle their way through the narrative if as it were screenwriter series of Bible parables ... not an actual story .,0
162,It would be hard to hard that a recent of . has worked fun think to achieve this little this movie,0
163,A version of paint-by-numbers a movie picture .,0
164,romantic in not comedy comedic this 's a There moment .,0
165,"The Weight of Water for water as but metaphor uses afloat script , a this . desire barely stays subconscious leaky",0
166,"obnoxious loud movie in meandering every of the word , mindless , lifeless -- sense , zombie , painful , A .",0
167,"for at times like a giant commercial the Universal action , where much Studios of Feels takes place .",0
168,"The movie resolutely dates all the comic possibilities more its situation becomes and prom one of dumb high school comedy about sex gags and . avoids ,",0
169,Not good objectionable dull or film ; it except lacks . merely an everything intentions,0
170,"image-mongering an airless prepackaged publicist so Roberts wannabe that stinks Julia badly of hard-sell ... you 'll wonder if Lopez 's , should share credit screenwriting .",0
171,"his own sadism is so graphically The excessive the director just , up exposing ends unceasing obsession .",0
172,"But like Bruce Springsteen 's gone-to-pot is Park , a Jersey , Asbury sad-sack of of a movie this New ruins waste City .",0
173,"Nair self-control have n't does the necessary pitfalls to guide structured a , poorly loose film through the just of incoherence and redundancy .",0
174,as last As steamy 's week pork dumplings .,0
175,"The script , are should , the characters , all 's stuff the and gags direct-to-video where this film that have remained .",0
176,"In bad words , you as other film a about 're to year see all likely .",0
177,What we get in Clive is FearDotCom Barker . like a bad more from movie something,0
178,"in everybody wanna , watch a movie Hey a a guy 's as which children dressed party clown gang-raped violently gets ?",0
179,Characterisation the been sacrificed . has of sake spectacle for,0
180,major A waste generic . ...,0
181,The Piano see is the another discourages movie that of American foreign from ever wanting to Teacher sort film audiences .,0
182,Never subject breezy the the and opts for this on and capitalizes feel of an after school special on concept amateurish of tolerance .,0
183,"Some formulaic Seagal be it pictures are guilty pleasures , 's on one is so of that action seems to but this auto-pilot .",0
184,"It 's clotted with psychology symbolism , minutes 105 dime-store endless scenic shots as make heavy-handed and seem twice that long .",0
185,"The movie n't concocted and responsible out of folks worthy by , scorn and the nicest thing I can say is that I ca single remember a is name carried for it .",0
186,"annoyed was care to decide what I me most about ... is Great God I 'm Not trying and then did realized that I just I n't , .",0
187,"completely you laugh once you maybe the ) , you will have your forgotten twice the by the time ( get back to After car in movie parking lot .",0
188,surprise it flog of High the dead horse as Movies Crimes if like were an obligation .,0
189,. is a mess,0
190,This is the kind contenders movie that gets release arrive in before real . quick a September of,0
191,women . idiots like It treats,0
192,An atonal estrogen gifting that feminism demonizes sympathetic opera the most while male of piece the with a nice vomit wedding at his bath .,0
193,"Even by dumb is standards a Ballistic : Ecks vs. Sever , action-movie dumb action movie .",0
194,"It a supremely unfunny and drag to watch middle-age and older men drink on excess , piss on to , b.s. one another in put trees is show and unentertaining .",0
195,"Another week another . gross-out college comedy -- , ugh",0
196,. overload drags of female The irreparably angst the film down emotional,0
197,"The attention story so uninspiring n't even a was immersed in love , lust , that could sin and keep my drama .",0
198,"If second first Men in change . money Black the small is the , was",0
199,. The its bogus and is tissue-thin story characters,0
200,"The forsaken have makers the entertaining elements old the original and , . , rehash life jokes and leave of any at the doorstep instead",0
201,"This Extreme Generation James Bond is the would-be , ' pic for dumb big ` one action movie .",0
202,out pooper-scoopers your . Get,0
203,"Clumsy warriors obvious will set decades the movie the likely preposterous , cause of woman , back , .",0
204,It is not the she time stoops time Sara Sugarman the to having characters that their pants for laughs and not drop last director first fails to provoke them .,0
205,"There are action backdrops in , ridiculous sequences cheesy and many tired men about jokes , heels .",0
206,"Of this the Halloween 's most all . visually , unappealing the is",0
207,depth plot standard sink this drag sub ' - holes thriller and enthusiasm audience to ` crush Gaping .,0
208,"A 75-minute humor of puerile resembling listless is of , witless , and devoid anything that rubbish sample .",0
209,act Madonna ca a lick . still n't,0
210,"it other words In 's badder , than . bad",0
211,Like a soft too that fizz much sitting open syrup long : it 's too been drink . not enough 's and,0
212,or pushes too hard to make a . comedy this serious Attal drama,0
213,"What 's than stake more this film class nothing , notion an obsolete , if irritating in at of is .",0
214,It like . women idiots treats,0
215,"prurient A , . whodunit preposterous",0
216,"to , you Rather have 'll and the to the ground wrestle then apply disbelief chloroform-soaked handkerchief .",0
217,no The Time has '' is movie `` that Machine a interest in . itself,0
218,"You and forget about 're by Monday if though , old , they it kids enough to have developed some taste , so will your 'll .",0
219,"`` fails affection '' is second-guess , those crass , contrived sequels that not only Analyze on its own That but makes you one your of for the original .",0
220,"publicist you airless , prepackaged 'll Roberts screenwriting that stinks hard-sell badly of so image-mongering an Julia wonder if Lopez 's ... should share wannabe credit .",0
221,"Talky a artificial , interesting exercise an opaque , ... technical but and tedious picture .",0
222,` The Chateau to the overcome able cultural quite never is plot surrounding its ludicrous and contrived moat . ',0
223,a without thriller . lot thrills A of,0
224,"Not only also , thoroughly formulaic film exemplify totally represent middle-of-the-road the glossy it does represents mainstream Hollywood at its laziest .",0
225,out pooper-scoopers . Get your,0
226,Why is who me movie a should in this is character care not beyond anyone .,0
227,... soul-searching . irritating garbage,0
228,"humor . sample resembling puerile rubbish that 75-minute listless , of , and devoid of anything witless A is",0
229,"With n't cheesiest fright this side of a horror spoof , They the is more , it is which likely to induce sleep than monsters .",0
230,under-rehearsed lifeless and,0
231,"Slap movie , I . this saw me",0
232,. A pileup cliches of fifty car,0
233,dreadful Staggeringly romance .,0
234,"original feels like a community a at will theater great Broadway play : Even production its best , it of never hold a candle to the It .",0
235,"of n't does Harvard wit about cleverness or care , intelligent other kind Stealing any humor .",0
236,"Features nonsensical and laughable plotting , wooden performances , the directed action sequences in dialogue ineptly of . some and recent memory worst",0
237,"dispel there was If doubt any Peter that did n't his an original bone in have body , A Rumor of Angels should O'Fallon it .",0
238,"I God trying to decide Great annoyed me most about was is what . I 'm Not , and then I realized ... I just did that care n't",0
239,Like of can . a old Coke 2-day,0
240,"and this new jangle the must , mayhem But stupidity noise be a serious contender for of title .",0
241,"Although the flicks has all the outward is funniness in original , the first film 's lovely flakiness of gone , replaced by the forced elements found the the dullest kiddie sequel .",0
242,"But this new the of noise , a mayhem title be must and serious contender for jangle stupidity .",0
243,"unpleasant , experience exploitative thoroughly , A trashy .",0
244,"Instead of making copies own , , director Marcus mixture just his sources various -- from good sources style bad Adams",0
245,dull . the movie is so deadly welcome that watching the proverbial paint dry of be a Most would improvement,0
246,"in you find yourself rooting for picture , . a monsters movie horror you know the the is in trouble When",0
247,I like my and movies with more elves ho 's pimps snow and and Christmas less .,0
248,", Fat Liar . little more than Alone Home is to a new Big level self-deprecating raised",0
249,"Given too much the to consider time looseness grasping the piece , it the begins to resemble workshop shapeless , of actors ' picture that the is .",0
250,Feels puzzling episode a a X-Files like than a real-life account of rejected more . happening credible,0
251,"I was is to decide most annoyed me what 'm God trying Great ... I about then , and Not I realized just I that did n't care .",0
252,Staggers between madcap satire and what farce is to flaccid supposed be .,0
253,Madonna a ca act still . n't lick,0
254,"of one collection more of penis , and breast flatulence gags in search . story a Just",0
255,for . of candidate worst movie An the instant year,0
256,"The only thing your than worse substandard be , is picture . an angst-ridden attempt to run-of-the-mill profound Hollywood",0
257,( Hell is ) at even looking and watch your realizing Serving through is n't down halfway Sara .,0
258,"own shame that Stealing Harvard is in busy getting too its A , to forgettable anything . frustrating way boring , and be but",0
259,. bitter Thing taste The a leaves Sweetest,0
260,"Merely ( and literally ) tosses around sex and toys offers half-hearted paeans the empowerment that are repeatedly most the to brutality of by jokes , undercut at women . expense 's",0
261,"The heedless impetuousness and full is on , Anne-Sophie irritating display in ( this ) meandering of pointless French coming-of-age from import writer-director youth Birot .",0
262,So devoid of like kind of intelligible story that it makes seem Collateral XXX and any Damage like films thoughtful treatises,0
263,Most . the is proverbial so deadly improvement that watching the movie paint welcome would be a dry dull of,0
264,to Niro may enjoy Clint afforded Eastwood in from critics same De the free ride the lazy Bloodwork .,0
265,on This works thing no for whatsoever . level me,0
266,"Twist so many other tangled scary movies it it gets so allegedly up in The Like out , chokes the energy right frighten of the very audience it seeks to that .",0
267,Watching it is your like an overlong group from a visit large rather relatives of .,0
268,... . dull hypnotically,0
269,Completely awful as mosque in much Iranian fun as a grouchy drama ... a cold ayatollah .,0
270,a and aims hit This toilet one scores for direct the .,0
271,"you up . be for comedy to looking served 're , better look elsewhere If",0
272,"it film nor a nearly charming it of the cutes , and is 's neither as funny has as terminal as case thinks The it .",0
273,"I tell n't begin to ca you thoroughly ... , how resolutely unamusing , how reckless unrewarding all of this is , and what a how squandering tedious four fine acting talents of",0
274,"needles If go , your knitting you pack .",0
275,Every conceivable mistake a filming could make in opera perpetrated has been director here .,0
276,Suffers hit-hungry over-familiarity formula from filmmakers British have strip-mined the Monty 1997 mercilessly . since since,0
277,. saccharine and relentlessly a clear is This film case of preaching to the converted long,0
278,"Unfortunately , to capture failed picture the me .",0
279,40-year-old we why a a 77-minute between to tell us exactly really need romantic relationship film boy 15-year-old a and a Do woman does n't work ?,0
280,"Feels haphazard , by if characters writers mistakenly thought they could achieve an air of frantic the as simply tossing in lots of spontaneity doing silly stuff and stirring the pot .",0
281,"a sticks , except avarice really Nothing lingering creepiness one feels from guns sordid through a sad , dragged universe of being , drugs , , and damaged dreams .",0
282,"Has no exist kids owe and other than to employ Hollywood to , people reason who favors to their famous parents .",0
283,... a sour relentless movie at gaiety core ; an its of the emptiness the underlay that of exploration little the 1920 's ... The film 's ending has a `` What was it all for ? '',0
284,"If there was any doubt that Peter O'Fallon did n't Angels an original bone in his body Rumor . , of have should dispel it A",0
285,", but unfunny downright only Not repellent .",0
286,"Instead of a balanced the that explains the zeitgeist that is film X Games and we postcard a 's get that cinematic superficial . unrealized ,",0
287,You can not n't why and cast and pact did existed sign and crew to burn the negative a the script the pretend the whole thing never guess .,0
288,"Guided of his more than heart , flattens story sharpens instead intellect by .",0
289,"Even vs. standards action-movie dumb : Ballistic is . by Sever , a dumb action movie Ecks",0
290,The -- film has this sneaky because to it whole as if the director is trying to dupe taking and into the Important all as Very it simply feel the movie is ugly to look at viewer not a Hollywood product .,0
291,The only credits comes when and finally the roll get you the to leave excitement theater .,0
292,"Some Ballistic beaten . , arrive stillborn the looking like the box , well-worn video like cover of seven years into ... future ,",0
293,movie in be a may dramatic John -- just not Leguizamo this actor .,0
294,"There battle too much a largely in this wildly young movie , about a uneven shapable 's 's with his inescapable past and uncertain future in forced very man but drama unfulfilling present .",0
295,"The MPAA problem with Roger Avary . uproar against the a is film , even in all its director 's cut glory , he 's made biggest that that 's barely shocking , barely interesting and most of all 's barely anything ,",0
296,can the engage and Even not drawn amateurishly animation hastily .,0
297,One studio most the unpleasant things the of . ever produced has,0
298,Would Benigni 's Italian to ? been any hastily Pinocchio sit through than disaster this dubbed easier have,0
299,about movie this works Nothing .,0
300,"a serious horror . ludicrous at attempt ... cheap ,",0
301,female more could film be possibly the of contemptuous population No single .,0
302,"The movie is . equivalent of French hip-hop , the on also to a seems play 10-year delay which",0
303,Leave . Flowers dead -- they 're vine these the on unpicked,0
304,"take of letting the laughs come as they may Lawrence -- unleashes his trademark misogyny -- er , , , comedy a human volcano or an overflowing septic tank like Instead your pick .",0
305,. pooper-scoopers Get out your,0
306,"render amount of arty theorizing . the special effects are ` laughable , ' according to the press notes -- anything No -- can but German-Expressionist it",0
307,"Then again not better in might movie , you a . have noticed ,",0
308,Terminally brain dead . production,0
309,", pickup the Paramount imprint Despite . bearing a 's European bargain-basement it",0
310,"Began life as , computer game , course morphed one a movie -- a then bad a of into .",0
311,you spell ? cliche How do,0
312,or maybe to gun will and feel action an 88-minute rip-off of The Rock with slo-mo confined `` after How firing you random glass-shattering ? '',0
313,and . home You staying The off watching better X-Files 're,0
314,good a flailing of Just actors bunch around a in caper that funny neither 's nor terribly original .,0
315,It 's action and bad movie interest there 's no spectacle because a the rooting is grotesque and boring .,0
316,way pays tribute out to the . Julia Roberts hands ... awards -- with phony humility barely camouflaging grotesque narcissism heroes,0
317,"the is this the resurrection of If off . dead it would have been better Halloween , franchise",0
318,"Although the sequel has all the original elements of the . , the first film 's , flakiness outward is lovely replaced by the forced funniness found in the dullest kiddie flicks gone",0
319,"Unfortunately , good very it not 's also .",0
320,"it all its technical virtuosity , the film is so mired near-xenophobic juvenile and in pedagogy that For 's enough to make the one for pine day when Godard rigors no longer handle the can of filmmaking .",0
321,who anyone not is character a care in this movie is Why should beyond me .,0
322,Made by jackasses jackasses . for,0
323,"A high , brash and . comedy loud school unfunny mainly",0
324,"It all unfolds predictably , seem the adventures that happen and the suspense and repetitive providing time to fill designed , along no real sense of way .",0
325,"The following things are not at all entertaining to The bad sound , , lack of climax and the worst the is , watching Seinfeld ( who a also one of of film 's producers ) do everything he can : look like all good guy .",0
326,"Stealing cleverness does n't care kind Harvard . wit about any other humor of intelligent or ,",0
327,The a leaves Sweetest bitter taste Thing .,0
328,This is the kind release of in gets . quick before movie real contenders arrive that September a,0
329,"is , unappealing Halloween 's this the Of the most visually all .",0
330,", several scenes nonsense this tacky of like you 'll be wistful for After testosterone-charged wizardry of Jerry Bruckheimer productions , . because Half Past Dead is the The Rock on a Wal-Mart budget especially",0
331,"A , of predictable , bordering on offensive time waste , celluloid tired money and , .",0
332,"Comes off unlikable a long laborious whine , , the bellyaching man a paranoid and as of .",0
333,"budget 's also curious It , that this film , Antitrust the similarly ill-timed the note is easily as bad at a fraction like to .",0
334,well parents put would to Their cram earplugs and their ears in do pillowcases over their heads for 87 minutes .,0
335,The your of such that leaves you scratching . head in amazement over the fact that so many talented people could participate in film kind ill-advised and poorly idea executed an,0
336,"Loud unfunny and . chaotic largely ,",0
337,"the remained , the this , The where are all direct-to-video stuff , and film 's characters gags that should have script .",0
338,"Too . of complicated well-acted but dangerously slow thriller feels like a a preamble to bigger , more this story , one much never materializes that",0
339,"much sitting through this sloppy own made-for-movie comedy , he it makes me wonder if Lawrence hates criticism so After his special refuses to evaluate that , work .",0
340,the is Even . more unwatchable original Soapdish,0
341,Chalk it hubristic as the worst kind . of folly up,0
342,"A , dumb and derivative dull . film horror",0
343,"Schmaltzy and Worst bad Adam Sandler Hanukkah , about unfunny is numbingly cartoon , Little Nicky bad , 10 's List bad .",0
344,"It 's like curious film note that this to Antitrust also the similarly ill-timed budget , is easily as bad fraction a at the , .",0
345,We . n't like paid through crap sit this to get enough do,0
